cleaned_comment,Quality,Price,Delivery,Service
thật_sự không hài_lòng với cửa_hàng nha . giao hàng hàng đóng_gói không cẩn_thận . quạt thì không đứng được . nhờ cửa_hàng xem_lại nha,0,-1,0,-1
"màu_sắc trắng_đen đúng với mô_tả vớ mỏng chất_liệu thun vớ mỏng , mang vào tuy nhẹ nhưng lại bị lưới thưa , lộ bàn_chân , đi cho sạch giày thôi chứ không chống nắng tốt . mình không hài_lòng chất_lượng vớ . làm mình oder cả mớ . mỏng nên trừ 2 sao . giao hàng hàng lâu nữa .",0,-1,0,-1
nhân_viên vui_tính . sách bảo_quản cẩn_thận lần nào đặt đồ trên tiki cũng ưng hết,0,-1,2,1
"hàng bị hư_hỏng móp méo mà vẫn giao hàng cho khách được , nhận hàng không như mong_muốn .",0,-1,0,-1
"chất_liệu mát màu_sắc sắc nét đúng với mô_tả đúng vải cát tông mịn , vải mát co_giãn siêu đỉnh màu trắng tuyệt đẹp phối với chiếc dép đen quá là tuyệt_vời",2,-1,-1,-1
quạt trắng nó bị rơi cánh ra hàng dởm thật_sự,0,-1,-1,-1
"hèn gì viền đen nó che mất cái màn_hình , chán thật_sự .",0,-1,-1,-1
sách hay bổ_ích,2,-1,-1,-1
"chất_lượng sản_phẩm tốt đúng với mô_tả tốt_tính_năng nổi_bật tốt chất_lượng sản_phẩm tốt đúng mặt_hàng , giao hàng nhanh . hình_ảnh mang tính_chất nhận xu",2,-1,2,-1
đặt 45 đôi mà giao hàng 44.5 đôi,1,-1,1,-1
màu_sắc dep chất_liệu kha tot đúng với mô_tả dung danh gia chi de nhan xu thoi nha nhung ma_san pham re giao hàng kha nhanh,1,-1,2,-1
đúng với mô_tả mau hết pin ạ,-1,-1,-1,-1
"đặt màu tím giao hàng màu xanh , vỏ hộp quạt ướt hết",1,-1,1,-1
chất_lượng sản_phẩm . . đúng với mô_tả . . quạt bé giá tiền lại cao nên mình nghĩ chất_lượng hơn mấy cửa_hàng khác còn đk cửa_hàng mall cứ nghĩ tốt ai_ngờ mua về sạc đầy mà xài được 3t mấy rỏ trong mô_tả bat nhỏ nhất cũng ít_nhất 8h bảo cửa_hàng hỗ_trợ đổi cửa_hàng_không đổi cửa_hàng nên gỡ mall xuống đi làm_ăn mất hết uy_tín,2,0,-1,2
"đầu bông to , chất_liệu bông tệ dùng bị xù và lòi cả phần cây ra rất đau",0,-1,-1,-1
"nửa đầu cuốn sách thì viết rất hay nhưng nửa sau thì toàn những ý_kiến , đoạn văn cụt_lủn , không ăn_nhập với nhau . cảm_giác như tác_giả cố nhét vào cho sách dài ra_vậy",2,1,-1,-1
"chất_liệu nhựa công_dụng duc lo num ti sản_phẩm_chất_lượng nên mua , có em nó đỡ được 1 khoản thay núm ti luôn đó các mom",2,-1,-1,-1
"màu_sắc trang chất_liệu vai vải mỏng , mặc ngoài quần tập thì lộ rõ màu quần luôn ấy nên cũng tạm thôi",0,-1,-1,-1
"chất_lượng sản_phẩm tốt đúng với mô_tả đúng quạt xài tốt , mạnh . quạt mini để bàn , cầm tay , đế kẹp giá rẻ , chất_lượng quạt cầm tay mini 3in1 jisulife f8 2000mah quạt cầm tay cao_cấp jisulife pro1 fa53 18w",2,0,-1,-1
sách viết rất chung_chung,-1,-1,-1,-1
đúng với mô_tả mỏng nha màu_sắc trắng,0,-1,-1,-1
chất_lượng sản_phẩm tốt đối_tượng sử_dụng da năng mùi hương không mùi hàng dẹp chính hãng . ủng_hộ cửa_hàng lần sau sẽ mua tiếp giao hàng hàng tận nơi nhanh_chóng đẹp ủng_hộ cửa_hàng,2,-1,2,-1
"đặt vịt vàng lại giao hàng gấu dâu , đặt 5 bịt gấu đại thì 1 bịt bị rách chảy nước , cảm_nhận đơn hàng nhận được quá tệ ! ! !",0,-1,0,-1
"quạt sạc pin không vào điện , nhắn_tin hỏi cửa_hàng thì cửa_hàng không trả_lời , dùng được 1 lần rồi vứt , phí tiền , đóng_gói ọp_ẹp , quạt không được mạnh",1,1,1,1
"giao hàng hàng lâu , sản_phẩm dán không chắc , móc hỏng , kẹp bé xíu , trả hàng nhanh",0,-1,0,-1
"sản_phẩm dùng tốt , giao hàng hàng nhanh , đóng_gói cẩn_thận . cửa_hàng uy_tín sẽ ủng_hộ dài_dài",2,-1,2,2
"1 quạt lỗi , 1 quạt sử_dụng tốt . nên cân_nhắc khi mua nhé mn . chất_lượng 50 50 mình rất ít đánh_giá cửa_hàng nào dưới 5 , riêng cửa_hàng này mình phải đánh_giá vì thái_độ phản_hồi khách_hàng quá tệ ! !",0,1,-1,0
mỏng qa,0,-1,-1,-1
"giao hàng hàng nhanh , đóng_gói cẩn_thận , sẽ mua tiếp . sản_phẩm đúng mô_tả . trọng_lượng có vẻ ít hơn so với lần trc mua .",1,-1,2,-1
"giao hàng hàng nhanh , đóng_gói chắc_chắn , mỏng hình_ảnh chỉ mang tính nhận xu",0,-1,2,-1
"chất_liệu nhựa ống kim_loại kích_cỡ 18 , 20 tháng công_dụng đục núm vú chưa sử_dụng nên chưa bít để mình tét rồi mình rìu viu sau nhé thấy quảng_cáo mình huy vọng là ổn nhé dù sau mình cũng cho sohp 5 sao trước đã , sip bơ giáo nhanh vô_cùng hàng vừa tới giao hàng gấp liền nhiệt_tình và thân_thiện lắm nhé",0,1,2,2
"chất_lượng sản_phẩm rất thảm_hại tính_năng nổi_bật bị rỉ séc thảm_hại đúng với mô_tả khác mô_tả dùng mới được 1 bữa mà rỉ sét r đây , nhắn_tin cửa_hàng bảo nắp đậy không vừa mà vòng với vo , làm_ăn thì trung_thực lên 1 tí bán hàng chất_lượng lên 1 tí , buôn_bán như_vậy nghiệp tụ con_cháu nhà các bạn , buôn_bán thì hãy trung_thực , làm_ơn hãy buôn_bán giống 1 con_người . đừng để gây hại đến sức_khoẻ người tiêu_dùng . thảm_hại từ người đến sản_phẩm",0,-1,-1,-1
sách hay khỏi phải nói tiki giao hàng hàng nhanh như tên_lửa luôn ah,2,-1,2,-1
"mmáy chạy yếu , không mạnh . có liên_hệ với cửa_hàng thì cửa_hàng chặn không trả_lời . nên néeeeee",0,-1,-1,1
"sách rất hay , tư_duy mở_rộng",2,-1,-1,-1
"đúng với mô_tả đúng tính_năng nổi_bật nhanh sôi chất_lượng sản_phẩm tốt tui mua ngày sale nên giá rẻ nha xài cũng êm cũng ổn lắm ấm nhanh sôi , nắp đậy kín mọi thứ okie",2,2,2,-1
lực hút chưa sử_dụng chưa biết kích_thước máy nhỏ gọn dễ cầm dễ di_chuyển chất_liệu chất_liệu nhựa mua màu đen cửa_hàng giao hàng màu trắng,1,-1,1,-1
"đã nhận được hàng , giao hàng nhanh , sách nhận về đẹp , ủng_hộ nhiều ạ",2,-1,2,-1
giá tiền thì tốt nhưng chất_lượng khả_năng không bền cần câb nhắc khi mua nha cả nhà,2,1,-1,-1
"chất tata mỏng lâm nha mng ơi , đi lạnh lắm , thật_sự là mỏng , không bằng đôi nike của mình huhu",0,-1,-1,-1
tốt tốt,2,-1,-1,-1
chất_lượng sản_phẩm tốt_tính_năng nổi_bật xay hoa_quả đúng với mô_tả đúng mình mua trên live giá rẻ hơn và hàng giao hàng rất nhanh mặc_dù chưa sd nhg thấy chất_lượng ạ nên mua,2,2,2,-1
eeeddfj,-1,-1,-1,-1
"giao hàng hàng nhanh , quạt xinh xịn nha , màu hồng nhìn vừa_mắt không đậm không sến nha , tốc_độ quạt mát , pin xài ổn , có dây đeo , nên mua cho bé đi học",2,-1,2,-1
sản phậm nhựa cứng không có khả_năng giảm rung chấn . không lên mua .,2,-1,-1,-1
chất_liệu bình_thường,-1,-1,-1,-1
vải mỏng kinh_khủng như kiểu tất giấy vậy khá thất_vọng về sản_phẩm,0,-1,-1,-1
sách cho những bạn trẻ đi tìm la_bàn để đi theo .,-1,2,-1,-1
lm không giống vãi mỏng như tờ lá fake khủng_khiếp,2,-1,-1,-1
"o xai duoc , dua sai mau , mua hong dua den , gam vo xac roi . ma_mo o quat duoc , o nen mua cửa_hàng nay",1,-1,-1,-1
ưng_ý . đúng như mô_tả . nồi dày_dặn chắc_chắn . cho cửa_hàng 5 sao,2,-1,-1,-1
"chất_lượng tốt , giao hàng hàng nhanh , 65kg size l vừa luôn , mặc rất thoải_mái , hôm nao đặt thêm 2 cái màu trắng nữa .",2,-1,2,-1
"mua 3 ấm thì 1 cái bt 1 cái dũa , cái lần này dũa nhẹ mà 2l trả hàng ròi nên thoi xài tạm . chất_lượng khá tệ",0,-1,-1,-1
sách của cô phi_vân làm mình mê_tít từ mấy dòng mình đọc vội trong nhà_sách . lựa_chọn qua_lại giữa biển sách cuối_cùng mình quyết_định cầm sách cô vân mà thanh_toán . sau khi mình đọc hết quyển tôi tương_lai thế_giới mình quyết_định lên tiki đặt thêm 3 quyển của cô để đọc và gain nhiều kiến_thức .,2,-1,-1,-1
chất_liệu mềm màu_sắc trắng đúng với mô_tả tuyệt_vời sản_phẩm nhận thích lắm nha . không quá dày nhưng nhma ổn lắm . vớ cũng phải đổi thường_xuyên nên như_vầy là quá tốt ời,2,-1,-1,-1
rất hài_lòng về chất_lượng 2 quyển sách này . . cảm_ơn chị emma .,2,-1,-1,-1
màu_sắc trắng chất_liệu vải đúng với mô_tả đúng tốt ! đúng với mô_tả,2,-1,-1,-1
"giấy siuuu đẹp , nội_dung thì chắc ai cũng biết rồi . bìa đẹp sổ tặng kèm xinh .",2,-1,-1,-1
nhâ n sa ch mà thâ y vui qua đo c đê n đâu ca mình xu c u_a đê n đâ y nên đo c nha_mn,-1,-1,-1,-1
công_dụng cọ rửa chất_liệu xốp hàng mình đã dùng nhiều lần it hôm thay nên mua loại này đóng_gói cẩn_thận giao hàng hàng nhanh,2,-1,2,-1
mình chưa test những đồ khác nhưng dán vô tủ bếp không tác_dụng ! ! con mình dật phát bung cả cửa cả khoá chốt ra hết mua rõ nhiều giờ chưa biết lgi,2,-1,-1,-1
"hàng chống va_đập tốt , mỏng , ôm máy . rất dễ dán nhờ các phụ_kiện gửi kèm đầy_đủ , tỉ_mỉ và công_phu . tự dán rất đẹp không thua ngoài tiệm chuyên_nghiệp . giao hàng hàng rất nhanh ! đánh_giá cửa_hàng 5 !",2,1,2,-1
thiếu bọc máy . 1 sao,-1,-1,-1,-1
"tính_năng nổi_bật quay mạnh chất_lượng sản_phẩm tốt đúng với mô_tả đúng rất tốt , giao hàng nhanh , cửa_hàng tận_tình tư_vấn và trả_lời nhanh , cho cửa_hàng 5 sao và 10đ nên thử nha các bạn",2,-1,2,2
"tính_năng nổi_bật xay thực_phẩm_chất_lượng sản_phẩm tốt đúng với mô_tả đúng máy_xay dùng ổn_áp , lưỡi dao sắc_bén , xay nhanh nhuyễn , không bt dùng được tgian lâu không thôi",2,-1,0,-1
cửa_hàng giao hàng sai màu,1,-1,1,-1
"tính_năng nổi_bật đã nhận được hàng , máy dùng tốt nhưng đóng_gói sản_phẩm sơ_sài , hộp đựng rách_nát , móp méo",0,-1,0,-1
công_thức sinh_tố tốt,2,-1,-1,-1
bàn_ủi chán ít nóng . ủi có cái áo somi ủi qoai không thẳng . nhỏ nữa nên là ủi lâu qa lâu . vậy sao vẫn thấy có ng rv ủi tốt nhỉ,0,-1,0,-1
"giao hàng hàng rất nhanh , gói hàng đẹp . sản_phẩm rất tốt , sẻ ủng_hộ thêm .",2,-1,2,-1
"hình_ảnh chỉ mang tính_chất minh_hoạ , không phục cho bất_kì cá_nhân nào . không mắ , không ổn lắm",0,-1,-1,-1
"chất_lượng sản_phẩm chưa biết đúng với mô_tả đúng tính_năng nổi_bật chưa biết giao hàng hàng nhanh , bảo_quản cẩn_thận , cập_nhật thường_xuyên . hình_ảnh chỉ là minh_họa",2,-1,2,-1
"đọc rất cảm_động , nhiều cảm_súc , thích_hợp cho n người thích đọc sách",-1,-1,-1,-1
rất mỏng,0,-1,-1,-1
1 cái dùng được 1 cái dùng 5 phút hết pin chán,0,-1,-1,-1
hàng chất_lượng kém chưa dùng đã hỏng . vứt luân ra đống rác,2,-1,-1,-1
"mình nhận hàng rồi nhé , công_nhận khó chê thật , chất_lượng điểm 10 . giao hàng hàng nhanh , đóng_gói cẩn_thận , thanks cửa_hàng nhiều nhé , sẽ tiếp_tục ủng_hộ .",2,-1,2,-1
"mình đang đọc cuốn sách này . rất nhiều kiến_thức hay có_thể áp_dụng . chi_tiết , rõ_ràng , đúng thực_tế . nội_dung đối_với mình rất tuyệt với . sách hay nên quay review lại cho cửa_hàng . ace nào muốn phát_triển bản_thân nên mua 1 em về ngay và luôn",2,-1,-1,-1
"chất_lượng sản_phẩm 10 10 bên trong có thêm quạt , dây đeo , dây cắm , 1 cái pin để thay rất recoment mua nhe , quạt có 5 chế_độ quay",2,-1,-1,-1
giá cao,-1,0,-1,-1
"chất_lượng sản_phẩm bt đối_tượng sử_dụng mọi người mùi hương bt đã mua lần 2 hàng khá chất_lượng , săn sale nên giá đỡ chút , lm văn_phòng lau bàn khá tiện",2,2,-1,-1
"mùi hương khong thiết_kế nhỏ gọn , chất_lượng giấy ướt ổn , giao hàng sai hàng .",2,-1,1,-1
chất_lượng sản_phẩm ổnnnnn đúng với mô_tả đúng với mô_tả ổn quạt mát mua đx giá này không đòi_hỏi gì nhiều,2,1,-1,-1
sản_phẩm tốt,2,-1,-1,-1
chất_lượng sản_phẩm 10 bịch bị rách 3 bịch mùi hương có mùi hôi không mua lại lần sau,0,-1,0,-1
"cảm_ơn tiki , mình nhận sách rồi . sách được bọc rất cẩn_thận . mình sẽ tiếp_tục ủng_hộ tiki .",-1,-1,2,-1
"đúng với mô_tả cũng đúng chất_lượng sản_phẩm cũng tốt_tính_năng nổi_bật không thấy mới đun ít nước để úp mì thôi . thấy sôi nhanh lắm , mà sản_phẩm rẻ nên cứ lo_sợ bùmmmmm",0,2,2,-1
"quạt nhận được 2 hôm , nay pin hơn 80 bật không chạy . thất_vọng ghê",2,-1,-1,-1
"giao hàng hàng nhanh , đúng màu đúng size mình chọn . tập_thể_dục thể_thao , tập gym hoặc mặc lót bên trong đều được .",1,-1,2,-1
"chưa thử nên không rõ , mỏng lắm . đánh_giá lấy xu thôi , ảnh cũng để lấy xu .",0,1,-1,-1
giao hàng nhanh . đủ hàng . chất_lượng ổn trong tầm giá . mua được nha . mua mấy đôi thay_đổi xong mua tiếp . không biết nói gì hơn,2,1,2,-1
"sách hay , rất ý_nghĩa . giao hàng hàng nhanh .",2,-1,2,-1
"giao hàng hàng nhanh . đóng_gói chu_đáo , cẩn_thận . sách đẹp .",2,-1,2,2
đóng_gói kĩ,-1,-1,1,-1
"thái_độ phục_vụ kém không phản_hồi khách . tỏ ý đánh trống_lảng đây là cố_tình chất_lượng quạt số1 được khoảng 2,5 h còn số mạnh thì không đến 1h chất_lượng quá kém thái_độ của cửa_hàng thật khó ưa mọi người né cửa_hàng này ra nhé",0,-1,-1,0
"màu_sắc trắng đúng với mô_tả đúng chất_liệu vải cotton hàng giao hàng nhanh , gói hàng chắc_chắn lắm ạ , chất_lượng , giá rất rẻ so với mua ở ngoài . tất đeo vừa rất tốt nha . nên mua ạ .",2,2,2,-1
vớ rất tệ rộng như bị giãn á cổ vớ may bị lỗi nói_chung không đáng để mua,0,-1,-1,-1
"chất_liệu tốt công_dụng đẹp bàn chắc_chắn , dễ lắp_ráp vì có đồ đi kèm để lắp , ưng_ý , để được nhiều đồ . sẽ quay lại mua nếu có nhu_cầu",2,-1,-1,-1
"giao hàng hàng nhanh , giá tốt",2,1,2,-1
hàng đóng_gói tốt . nhưng chất_lượng hơi thấp so với giá . giá mắc mà cái miếng lót mỏng không hài_lòng lâm . giao hàng hàng tốt,2,0,1,-1
giao hàng hàng nhanh . giá rẻ nhưng keo dính không tốt . vừa dính một lúc đã bung rồi .,0,2,2,-1
nhận hàng hộp móp méo lớp inox bên trong siêu_tốc cũng bị móp luôn nắn lại được nhưng đun được đến ngày t6 thì bị nổ . siêu mỏng nhìn rất đểu . không đáng mua đâu ạ .,0,-1,0,-1
ai chưa mua thì cân_nhắc kỉ mua sai rau_má chừng 5 huồi,-1,-1,-1,-1
fg,-1,-1,-1,-1
"tránh va_đập cho trẻ tốt n keo dán không chắc , phải dùng 502 or keo siêu dính khác mới được nên cho 3 thôi",0,2,-1,-1
chất_lượng sản_phẩm ấm đun nước tính_năng nổi_bật như bao ấm khác đúng với mô_tả nhựa ấm siêu_tốc đun nước dung_tích 2.5 ml,2,-1,-1,-1
"chất_lượng sản_phẩm giấy khô không mùi đẹp mùi hương không mui đối_tượng sử_dụng trẻ_em , hoặc có_thể dùng tẩy_trang đã mua hàng nhiều lần , bshop giao hàng hàng nhanh sẽ ủng_hộ tiếp",0,2,2,1
"màu_sắc đen đúng với mô_tả tạm chất_liệu vải tất về có dơ , với giá này thì cũng không đòi_hỏi nhiều , ncl tạm ổn",0,1,-1,-1
"sản_phẩm quá tệ , xay toàn đổ nước ra ngoài , dây cao_su thì không lắp vào được",0,0,-1,-1
"hàng giao hàng nhanh cực mới đặt tối hôm_qua mà sáng hôm sau đã mang tới , toẹt vời",1,-1,2,-1
vải đẹp . sờ vào cảm_giác mát_tay .,2,1,-1,-1
