cleaned_comment,Quality,Price,Delivery,Service
"giao hàng nhanh . đóng_gói tốt . đọc cmt của người trc thặc không sai chất_lượng giấy không tốt lắm , nhin thấy bóng chữ trang bên , làm giảm phần_nào giá_trị quyển sách .",0,1,2,-1
chất_lượng kém,0,-1,-1,-1
đi tất này không bị bí chân quá nha co_giãn tốt dễ đi hàng giao hàng về nhanh cửa_hàng uy_tín mua lại 2lan rồi ạ,2,-1,2,2
chất_lượng sản_phẩm ổn dùng trong khoảng 30phut thì quạt nó dừng lại mặc_dù vẫn còn pin nhm không quạt được . cái phần lan quạt thì dùng được 1 tí nó bị rơi ra . 5 10,2,-1,-1,-1
đặt 2 cái mà giao hàng có 1 cái nt thì cửa_hàng không trl ... trả tiền cả 2 rồi mà cuối_cùng chỉ nhận được 1 cái,1,1,1,-1
"đặt màu hồng , giao hàng màu xanh ... thấy mà bực ! ! ! hết màu sao không nt liên_hệ khách_hàng ? ? ? ? ? ? ? đặt đồ cột tóc màu hồng , giao hàng đủ combo nhiều màu . dị ng ta bỏ_bà cái chọn màu_sắc đi",0,-1,1,-1
"giao hàng hàng nhanh , gói cẩn_thận",1,-1,2,-1
trên thân máy ghi rõ made in china . xay thì khét mù mùi điện cháy . hàng không đúng mô_tả .,0,-1,-1,-1
không_lẽ tội trả hàng nữa chứ . buôn_bán lạ_đời,1,-1,-1,-1
"hình_ảnh đẹp đúng như mô_tả . nhưng pin yếu , dùng được có 2,5 tiếng đã hết pin , không giống như giới_thiệu",2,-1,-1,-1
"tất lần này mỏng hown , ngắn hown mọi lần mua",0,-1,-1,-1
giao hàng hàng nhanh đống hàng cẩn_thận mới đặt hôm_qua mà hôm_nay đã về nói_chung là ưng dù,2,-1,2,-1
"tính_năng nổi_bật x đúng với mô_tả x chất_lượng sản_phẩm x chỉ ủi được vải mỏng_mảnh thôi , vì sức nóng rất yếu , không xịt được hơi_nước , có vẻ cũ",0,-1,-1,-1
"bình_thường , không nổi_bật",-1,-1,-1,-1
độ tuổi sử_dụng 1t chất_lượng sản_phẩm tốt sẽ mua thêm nhiều để bọc tất_cả các góc bàn để phòng_tránh va_chạm cho trẻ nhỏ,2,2,-1,-1
keo không dính 1 tí nào,-1,-1,-1,-1
"chất_lượng sản_phẩm tốt đúng với mô_tả màu trắng sản_phẩm tốt , mới sát nhưng cũng mát . chỉ có dây sạt thì nó hơi bị ngắn . còn mọi thứ tốt",2,-1,-1,-1
"tính_năng nổi_bật đánh trứng đúng với mô_tả đúng chất_lượng sản_phẩm ổn video và hình_ảnh mang tính_chất nhận xu . . giao hàng hàng nhanh , máy đánh tốc_độ mạnh hơn những máy khác",2,-1,2,-1
"chất_lượng sản_phẩm bình_thường đúng với mô_tả đúng tính_năng nổi_bật say mình không biet cái máy này bị lms mà say lần đầu_tiên ra đầy khói và có mùi khét , tiếbg say kêu rất to , không được êm cho lắm",0,-1,-1,-1
"font chữ tiêu_đề quá đẹp , bìa lẫn trang giấy lần này đều cực_kì chất_lượng",2,-1,-1,-1
tốt nghe,2,-1,-1,-1
mát lạnh,-1,-1,-1,-1
đã nhận được hàng nhìn rất ngộ_nghĩnh không biết có tác_dụng không đây mua vì thấy mọi người lựa_chọn rất nhiều,1,-1,-1,-1
"chính hãng kiểu gì mà giấy quá mỏng , nhỏ không nên mua .",0,-1,-1,-1
hàng giao hàng nhanh giá_cả hợp_lý shipper thân_thiện mua được nha cả nhà chúc cả nhà 1 ngày vui_vẻ nhé,1,2,2,2
"đẹp nhưng mà giao hàng thiếu cửa_hàng ơi , e đặt 3 đôi mà giao hàng có 2 đôi",2,-1,1,-1
vớ mỏng không như hình cũng không phải cổ cao lắm hình_ảnh mang tính_chất nhận xu,0,2,-1,-1
chất_liệu vải mỏng nha màu_sắc trắng nha đúng với mô_tả không nha mình thấy chất_liệu mỏng đi nhanh bẩn,0,-1,2,-1
đúng với mô_tả chuan mau tính_năng nổi_bật kê máy_giặt tủ_lạnh chất_lượng sản_phẩm tốt sản_phẩm ngon bổ rẻ . cải_tiến hơn loại cũ . nên mua . cho cửa_hàng 5 sao,2,2,-1,-1
"giao hàng hàng nhanh , giao hàng đúng chủng_loại . loại 2 cạnh bám dính tốt hơn . loaij 3 cạnh bám dính ở bàn gỗ rất kém . nhà mình dùng ở góc dưới lên toàn bị tuột ra .",0,-1,2,-1
"hàng quá kém chất_lượng , tôi đã đặt 2 lần trước đó hàng rất tốt cầm nặng_tay có cả bao_bọc bên ngoài . lần này giao hàng 2 cái không hề có bao_bọc của quạt , thực_sự thất_vọng với giá tiền đã bỏ ra . quạt không hề khoẻ tí nào với giá_thành tôi nghĩ hàng đã bị tráo loại kém chất_lượng",0,1,1,-1
"chất_lượng sản_phẩm không có dây đeo , đặt màu hồng gieo màu xanh , nhx tin cửa_hàng không rep mặc_dù là săn được 0đ nhưng cz ph tôn_trọng chứ ? ?",2,-1,-1,-1
sài được 1 lần sạc mãi không lên pin mặc_dù để từ tối đến sáng,-1,-1,-1,-1
"nội_dung hay , đọc khiến người_ta phải ngẫm nhiều , đáng đồng_tiền .",0,1,-1,-1
đúng với mô_tả đúng với mô_tả màu_sắc trắng chất_liệu vải vớ đẹp chất_liệu tốt chỉ mong xài 1 thời_gian sẽ không bị giãn nhiều,2,2,-1,-1
đúng với mô_tả hàng nhận đúng như hình đầy_đủ phụ_kiện và hoạt_động tốt . giá_thành tốt chạy thử máy thấy tốt ngon . thanhks cửa_hàng,2,1,-1,-1
"phí tiền bỏ thêm 200 nữa mua cái bàn_ủi hơi nc còn ủi được , ngồi cả tiếng không phẳng được tí nào",2,1,-1,-1
"giao hàng hàng nhanh , mua sách của tiki trading thì đảm_bảo hàng thật , tuy_nhiên sách hơi cũ và bụi , rất mong tiki khắc_phục",0,-1,2,-1
"sách đẹp , quà dễ_thương mức giá hợp_lý",2,2,-1,2
đối_tượng sử_dụng hang chưa sử_dụng mong đạt hiệu_quả cao agejj diwhehd đựi jejg mùi hương không có chất_lượng sản_phẩm bình_thường,0,0,-1,-1
"cửa_hàng tư_vấn cho mình nhiệt_tình , giao hàng hàng nhanh . sản_phẩm nhận được giống như mô_tả , mình rất hài_lòng",2,-1,2,2
"quá chán , vừa dán xong , 1 phút sau quay lại đã bong ra , mà dán tủ_lạnh nhé , quá thất_vọng . chúc cửa_hàng mau sập_tiệm",0,-1,-1,-1
cái này có_thể tốt trong khi ta chưa có internet chứ giờ có rồi thì không quá mới nẻ cảm_giác như đang đọc 36 câu nói nổi_tiếng của ai đó,2,1,-1,-1
"màu_sắc vàng kem đúng với mô_tả hong bíc chất_liệu vải thấy hong gióng trắng kemm , nó vàng vàng , ở ngoài tui thấy màu khác nhaa",1,-1,-1,-1
đối_tượng sử_dụng đặt 7 bịch khăn ước mà giao hàng 5 bịch chất_lượng sản_phẩm sản_phẩm tốt mùi hương không mùi giao hàng thiếu hàng . đặt 7 bịch khăn ước giao hàng có 5 bịch,2,-1,1,-1
"chất_lượng sản_phẩm tốt_tính_năng nổi_bật đánh trứng đúng với mô_tả đúng sản_phẩm hình_ảnh chỉ mang tính_chất tham_khảo thôi . sản_phẩm tốt , giá hợp_lý",2,2,-1,-1
"chất_liệu tốt hộp không bị xước , đẹp , rẻ , có nhiều kích_cỡ để lựa_chọn , . ,",2,2,-1,-1
"đúng với mô_tả đúng chất_lượng sản_phẩm tốt_tính_năng nổi_bật đun nước giao hàng hàng nhanh , sản_phẩm dùng tốt , giá rẻ , hình_ảnh mang tính nhận xu",2,2,2,-1
"đúng với mô_tả đúng chất_lượng sản_phẩm được giao hàng nhanh , quạt mát nhe có 5 mức_độ , pin cũng khá trâu , màu đẹp có dây đeo quạt nữa có cả giá đỡ điện_thoại rất tiện",2,1,2,-1
"mới đọc sơ qua được mấy trang thấy cũng khá hay , có phần giống một_số cuốn sách tôi đã đọc nói về phương_cách sống đẹp , rèn_luyện các kỹ_năng và rất hợp cho các bạn trẻ nữa . nên đọc thêm cuốn caphe sáng cùng tony nội_dung , từ_ngữ dễ hiểu hơn và hợp hơn với người trẻ sau đó đọc cuốn này",2,2,2,-1
"chất_lượng sản_phẩm phù_hợp với góc bàn ghế bằng gỗ hoặc sắt . không phù_hợp với vật_liệu đá bồn rửa mặt , góc cầu_thang .",0,-1,-1,-1
"chất_lượng sản_phẩm tạm giao hàng sai màu , lỏng_lẻo , không tốt",0,-1,1,-1
sách đẹp hữu_ích,2,-1,-1,-1
"về tổng_thể thì ổn , nhưng quá_trình vận_chuyển không tốt , sách bị quăn góc",2,-1,1,-1
"sản_phẩm không sử_dụng được , vẫn hiện phần_trăm pin nhưng ấn nút thì quạt không quay",2,-1,-1,-1
quá dởm để vô phát gãy luôn,0,-1,0,-1
"chất_liệu vải màu_sắc trắng đúng với mô_tả đúng khá là thoáng vải mềm và không quá dày 3 đóng_gói cẩn_thận thêm một túi nữa , cửa_hàng chu_đáo lắm .",2,-1,2,2
tạm được,-1,-1,-1,-1
giao hàng siêu nhanh lun . mới đặt tối qua chìu nay đã có hàng . hàng đẹp . phải chi sản_phẩm là bìa cứng thì đã hơn . thanks tiki !,2,-1,2,-1
"mùi hương không không đúng 6 lớp , mỏng , nhỏ , thất_vọng quá",0,-1,-1,-1
đối_tượng sử_dụng be so sinh chất_lượng sản_phẩm tot mùi hương khong sản_phẩm đẹp_mắt xinh_xắn và ít bụi vải . mua cho bé sơ_sinh và 1 tuổi hợp_lý . sẽ mua thêm khi cần,2,2,-1,-1
"đẹp , chắc_chắn , dễ dán",2,-1,-1,-1
"quạt mát lắm nha 5 cấp_độ lận . mà cầm nhẹ , gọn , kêu không quá to , màu xink nữa . 100đ",1,-1,-1,-1
"không nghĩ là khi mở hộp ra thấy ừ đúng là quạt xịn cầm tay có khác . hộp còn nguyên seal , rồi mở hộp tự_nhiên thấy chất_lượng ấy . mình mua giá ở đầu 3xx hoy , so với lúc hè thì giá_như_vậy rất tốt với mình rồi . đóng_gói rất chắc_chắn luôn . mình mở lên pin lúc đầu 80 rồi chỉnh lên xuống thì thấy mức 1 hoặc 20 là dùng tốt ổn với mình rồi . không biết pin có trâu không nhưng cầm rất chắc_tay nha . giao hàng hàng cũng nhanh cực . thanks brand đã thiết_kế quả quạt cầm tay này quá tốt nha",2,1,2,-1
"đúng với mô_tả thuaa giao hàng sai màu , mình đặt giao hàng khá lâu , mà tức cái mình đặt màu này giao hàng màu khác ? ? cửa_hàng giỡn mặt hả",1,-1,0,-1
"mua sách cho con_trai , hy_vọng sẽ giúp_ích cho con đang ở tuổi cận thanh_niên . sách còn mới bọc nguyên trong nilon . rất hài_lòng với tiki .",2,-1,-1,-1
"mình cứ tưởng mẫu 6 lớp với mẫu 4 lớp đều nhăn giống nhau nên mình mới đặt mua chứ ai_ngờ loại 4 lớp lại không nhăn , sờ rất thô , mình không thích 1 chút nào .",-1,-1,-1,-1
"giao hàng hàng nhanh , đóng_gói hàng cẩn_thận . quạt phù_hợp với giá tiền . nói_chung mang đi du_lịch cũng đỡ phải canh mất",0,1,2,-1
"chất_lượng sản_phẩm kém đúng với mô_tả no quá tồi_tàn , mỏng_manh ọp_ẹp như hàng_mã , vết keo dán còn chảy cả ra ngoài , cửa_hàng bán hàng đểu quá",0,-1,-1,-1
"chất_lượng sản_phẩm ổn cửa_hàng hướng_dẫn tận_tình , máy chạy ổn với giá này thì không có gì để phàn_nàn",2,1,-1,-1
"công_dụng g bộ thu hnee mềm_mại như da e bé với sứ_mệnh bảo_vệ e nên được các mẹ luôn yêu_thương và lựa_chọn . hình khủng_long , đáng yêu và ngộ_nghĩnh nữa , quá tuyệt . màu thực_tế tươi đẹp hơn các mom nha cửa_hàng hưng xuyến đường 379b cửu cao cạnh nhà_nghỉ dimond gần trường cấp 3 văn giang giá hợp_lý nữa giao hàng toàn_quốc",2,0,1,-1
không mát cho lắm,-1,-1,-1,-1
đúng với mô_tả ý là như kiểu mua nhầm hàng giả ấy ấm nó mỏng mà nó xấu nữa nắp ấm thì cảm_giác mở nặng_tay xíu là nó vỡ ra được ấy chất_lượng sản_phẩm tệ vô coi lại cửa_hàng ms thấy hàng không được đúng với giá mua loại rẻ hơn mà nó còn bền hơn nhiều ấy ít khi đánh_giá sản_phẩm mà quả ấm này tệ so với giá nha,0,2,-1,-1
"quần trong hộp mới keng , đẹp , vừa_vặn",2,-1,-1,-1
bìa sách khá đẹp . form sách hơi bé và dày,2,-1,-1,-1
"sách hay , giá rẻ",2,2,-1,-1
chất_liệu chất cx bth màu_sắc tốt rẻ nhg cx được cs_vẻ hơi bé người nào chân to thì chc chặt,2,2,-1,-1
đúng với mô_tả đúng mô_tả tính_năng nổi_bật xay đa_năng chất_lượng sản_phẩm ổn máy_xay inox ổn trong tầm giá . hoạt_động khá trơn chu . sẽ ủng_hộ tiếp khi có nhu_cầu,2,1,-1,-1
"màu_sắc trắng chất_liệu vải đúng với mô_tả đúng với hình_ảnh mô_tả tất đẹp vải mềm , co_giãn không bị mỏng đâu ạ hợp giá tiền rất đáng để mua đó ạ , shipper thân_thiện , giao hàng hàng nhanh lần sau sẽ ủng_hộ cửa_hàng tiếp ạ . mãi iuuuuu sẽ ủng_hộ sốp nhìu nhìu rất ưng_ý lun ạaaa",2,1,2,2
"chất_liệu len đúng với mô_tả đúng mô_tả màu_sắc trắng cửa_hàng đóng_gói cẩn_thận giao hàng hàng nhanh , , , mình mua sale được giá siu hời luôn , , , quá tốt",2,2,2,-1
nếu biết tình như thế chẳng lớn lên làm gì thà như ngày thơ_ấu hai đứa cầm tay đi,-1,-1,-1,-1
tốt,2,-1,-1,-1
chất_lượng sản_phẩm khăn ướt khăn ướt này loại khác không giống hình giao hàng hàng nhanh,2,-1,2,-1
keo dính tí là bong rùi . nên mua về nhưng không dùng được .,2,-1,-1,-1
"sa n phâ mình châ tôi lươ ng , mua ha ng bên cửa_hàng mâ y lâ n r mi nh kha yên_tâm , cửa_hàng uy ti n , chu đa o , se u ng hô lâu da i",1,-1,0,-1
"sản_phẩm đẹp , dễ sử_dụng , chất_lượng tốt , giao hàng hàng nhanh , shipper thân_thiện .",2,-1,2,2
sản_phẩm_chất_lượng kém sạc mấy tiếng mới đầy pin mà dùng 45 phút hết sạch pin . hàng nhái so với mẫu cũ mua . không như quảng_cáo . sơn chưa gì đã trầy_xước . định trả hàng hoàn tiền nhưng thôi không đáng bao_nhiêu tiền . cửa_hàng bán hàng cho chính hãng vào đắt hơn 1 chút cũng tốt . nên mọi người cân_nhắc mua loại quạt có tên_tuổi cầm cái quạt nó chắc_tay . cái quạt này ọp_ẹp,0,0,-1,-1
"quạt mát , chạy khoẻ , dễ sử_dụng tốt , mang theo tiện_lợi , giao hàng hàng nhanh . hy_vọng sử_dụng được bền và lâu_dài . được lắm .",2,-1,0,-1
màu_sắc đúng đúng với mô_tả đúng chất_liệu đúng cửa_hàng chơi trò mèo . đặc 6 đôi chiêm vô 1 đôi ngắn . tưởng người_ta không bik à . người dễ_dãi cho_qua . chứ chẳng le đôi giới đi đổi lại . kỳ lắm nhe . cho 1 sao cho chừa,2,-1,-1,-1
đúng với mô_tả khoong chất_liệu vải mỏng màu_sắc trắng giao hàng hàng lâu đóng_gói chắc_chắn hình_ảnh mạng tính nhận xu,0,-1,0,-1
hàng không giống ảnh khác nhau nha . đã vậy chưa khui ra luôn mà nước chảy tùm_lum bên trong luôn . nên cân_nhắc trước khi đặt nha mọi người,1,-1,-1,-1
đúng với mô_tả tốt chất_liệu tốt màu_sắc tốt sản_phẩm_chất_lượng tốt giống mô_tả của cửa_hàng . giao hàng hàng nhanh . sẽ ủng_hộ lần sau .,2,-1,2,-1
"đúng với mô_tả tamj màu_sắc trắng chất_liệu vải tôi thấy mỏng vch , xong không có bọc ở ngoài của mấy đôi tất nữa , có đôi còn bị bẩn",0,-1,-1,-1
"chất_lượng sản_phẩm tốt , đẹp đúng với mô_tả có 3 chế_độ ánh_sáng , 5 chế_độ gió tuyệt , dùng thic quạt dùng được 1 khoảng thời_gian khá lâu mà không cần sạc dùng tuyệt nên mua một cái nha cả nhà",2,2,0,-1
"sách của bác ánh thì miễn chê rồiii ! sách siêu hayyyy , còn được bookcare xịn xòoo ! huuhuh , mua dịp flashsale còn 33k , quá ưngggg",2,2,-1,-1
"quạt nhỏ gọn , xinh , nhưng xài tới 50 pin xuống liên_tục",2,-1,-1,-1
không đúng màu,1,-1,-1,-1
"đúng với mô_tả không chất_liệu không biết màu_sắc 2 trắng , 2 sữa , 1 đen tất xấu không ưng_ý cho lắm",0,-1,-1,-1
"tr oi cha oi mua về như_không luôn á má , dán 5p bung ra luôn má oqiiii",-1,-1,-1,-1
"hàng nhận giống hình , chất_lượng ổn trong tầm giá . cửa_hàng tư_vấn nhiệt_tình , giao hàng nhanh . rất hài_lòng dùng thấy tốt . đóng_gói chắc_chắn , không móp méo . mọi người yên_tâm mua nhé",2,1,2,2
"chất_liệu ổn màu_sắc ổn không nghĩ hàng mall lại bị thế mình nhận hàng về unbox , tất bị bẩn mất r each generation is likely to have different thoughts about how the family ... interact . chọn modals nào theo_đuổi ước_mơ , làm_việc chăm_chỉ , rèn_luyện và kiên_nhẫn . hãy ăn_uống đủ chất , tập_thể_dục và duy_trì một lối sống lành_mạnh sasha cohen . từ câu nói truyền_cảm_hứng trên , anh_chị hãy viết một bài văn nghị_luận khoảng 600 chữ trình_bày suy_nghĩ về việc thực_hành lối sống lành_mạnh của người trẻ hiện_nay .",2,2,-1,-1
